"ID_CPTE","Default","FACTU_0_CurrentTotalBalance","FACTU_0_CashBalance","FACTU_0_CreditLimit","FACTU_0_DelqCycle","FACTU_1_CurrentTotalBalance","FACTU_1_CashBalance","FACTU_1_CreditLimit","FACTU_1_DelqCycle","FACTU_2_CurrentTotalBalance","FACTU_2_CashBalance","FACTU_2_CreditLimit","FACTU_2_DelqCycle","FACTU_3_CurrentTotalBalance","FACTU_3_CashBalance","FACTU_3_CreditLimit","FACTU_3_DelqCycle","FACTU_4_CurrentTotalBalance","FACTU_4_CashBalance","FACTU_4_CreditLimit","FACTU_4_DelqCycle","FACTU_5_CurrentTotalBalance","FACTU_5_CashBalance","FACTU_5_CreditLimit","FACTU_5_DelqCycle","FACTU_6_CurrentTotalBalance","FACTU_6_CashBalance","FACTU_6_CreditLimit","FACTU_6_DelqCycle","FACTU_7_CurrentTotalBalance","FACTU_7_CashBalance","FACTU_7_CreditLimit","FACTU_7_DelqCycle","FACTU_8_CurrentTotalBalance","FACTU_8_CashBalance","FACTU_8_CreditLimit","FACTU_8_DelqCycle","FACTU_9_CurrentTotalBalance","FACTU_9_CashBalance","FACTU_9_CreditLimit","FACTU_9_DelqCycle"
71424379,NA,691.85,0,3200,0,925.16,0,3200,0,1079.69,0,3200,0,948.15,0,3200,0,1095.48,0,3200,0,2244,0,3200,0,925.16,0,3200,0,925.16,0,3200,0,925.16,0,3200,0,925.16,0,3200,0
64887111,NA,1331.36,0,5100,0,1117.08,0,5100,0,481.24,0,5100,0,569.64,0,5100,0,127.5,0,5100,0,417.9,0,5100,0,1117.08,0,5100,0,1117.08,0,5100,0,1117.08,0,5100,0,1117.08,0,5100,0
69431075,NA,6473.55,0,9200,0,6891.06,0,9200,0,6404.52,0,9200,0,5709.6,0,9200,0,5611.02,0,9200,0,5585.69,0,9200,0,6891.06,0,9200,0,6891.06,0,9200,0,6891.06,0,9200,0,6891.06,0,9200,0
31823308,NA,21.21,0,3100,0,23.23,0,3100,0,59.59,0,3100,0,363,0,3100,0,3.06,0,3100,0,151.5,0,3100,0,23.23,0,3100,0,23.23,0,3100,0,23.23,0,3100,0,23.23,0,3100,0
39407834,NA,3208.8,0,4200,0,3041.14,0,4200,0,3387.3,0,4200,0,3517.09,0,4200,0,3795.75,0,4200,0,3062.8,0,4200,0,3041.14,0,4200,0,3041.14,0,4200,0,3041.14,0,4200,0,3041.14,0,4200,0
94576690,NA,604.86,0,5200,0,1955.2,0,5200,0,177.62,0,5200,0,1617.72,0,5200,0,1102.1,0,5200,0,621.18,0,5200,0,1955.2,0,5200,0,1955.2,0,5200,0,1955.2,0,5200,0,1955.2,0,5200,0
35602796,NA,1617,0,24100,0,872.56,0,19100,0,556.51,0,19100,0,510.39,0,19100,0,220.48,0,19100,0,646.4,0,19100,0,872.56,0,19100,0,872.56,0,19100,0,872.56,0,19100,0,872.56,0,19100,0
94837853,NA,2324.7,0,6300,0,2313.15,0,6300,0,1189,0,6300,0,3031.29,0,6300,0,2174.53,0,6300,0,1185.45,0,6300,0,2313.15,0,6300,0,2313.15,0,6300,0,2313.15,0,6300,0,2313.15,0,6300,0
84623445,NA,938.1,0,4700,0,1124.66,0,4700,0,1268.56,0,4700,0,1519.35,0,4700,0,1395.36,0,4700,0,1694.94,0,4700,1,1124.66,0,4700,0,1124.66,0,4700,0,1124.66,0,4700,0,1124.66,0,4700,0
62980143,NA,830.28,0,5300,0,113.22,0,5300,0,1463.28,0,5300,0,805.35,0,5300,0,334.95,0,5300,0,1064,0,5300,0,113.22,0,5300,0,113.22,0,5300,0,113.22,0,5300,0,113.22,0,5300,0
78059616,NA,854.88,0,3200,0,375.36,0,3200,0,502,0,3200,0,1854.32,0,3200,0,716.88,0,3200,0,634.44,0,3200,0,375.36,0,3200,0,375.36,0,3200,0,375.36,0,3200,0,375.36,0,3200,0
40860073,NA,1998.18,0,10100,0,2300.1,0,10100,0,1959.17,0,10100,0,2252,0,10100,0,1815.79,0,10100,0,2699.73,0,10100,0,2300.1,0,10100,0,2300.1,0,10100,0,2300.1,0,10100,0,2300.1,0,10100,0
12768522,NA,7368.62,0,8200,0,7223,0,8200,0,7113.18,0,8200,0,8099.52,0,8200,0,8190.62,0,8200,0,7723.44,0,8200,0,7223,0,8200,0,7223,0,8200,0,7223,0,8200,0,7223,0,8200,0
93960571,NA,9063.97,223,8200,0,6874.8,0,8200,0,8083,122.85,8200,0,7741.45,0,8200,0,7461.3,0,8200,0,3726.81,0,6200,0,6874.8,0,8200,0,6874.8,0,8200,0,6874.8,0,8200,0,6874.8,0,8200,0
58415730,NA,14702.1,0,26300,0,13921,0,26300,0,13034.65,0,20300,0,12809.68,0,20300,0,13212.16,0,20300,0,10800.4,0,20300,0,13921,0,26300,0,13921,0,26300,0,13921,0,26300,0,13921,0,26300,0
45730545,NA,1738,0,6400,0,2344.72,0,6400,0,4779.69,0,6400,0,3919.81,0,6400,0,5261.24,0,6400,0,5462.35,0,6400,0,2344.72,0,6400,0,2344.72,0,6400,0,2344.72,0,6400,0,2344.72,0,6400,0
96459912,NA,2047.76,0,2600,0,1538.66,0,2600,0,1618.05,0,2600,0,1696.8,0,2600,0,2274.3,0,2600,0,1813.66,128.27,2600,0,1538.66,0,2600,0,1538.66,0,2600,0,1538.66,0,2600,0,1538.66,0,2600,0
69410008,NA,988.8,0,21300,0,2562.65,0,16300,0,140,0,16300,0,6370.07,0,16300,0,2365.91,0,16300,0,433.5,0,16300,0,2562.65,0,16300,0,2562.65,0,16300,0,2562.65,0,16300,0,2562.65,0,16300,0
20848541,NA,56.7,0,10100,0,158.57,0,10100,0,35.36,0,10100,0,487.83,0,10100,0,36.04,0,10100,0,67.41,0,10100,0,158.57,0,10100,0,158.57,0,10100,0,158.57,0,10100,0,158.57,0,10100,0
86440680,NA,679.32,0,4900,0,566,0,4900,0,620.14,0,4900,0,1254.75,0,4900,0,1871.43,0,4900,0,1787,0,4900,0,566,0,4900,0,566,0,4900,0,566,0,4900,0,566,0,4900,0
35064939,NA,1346.1,0,5600,0,547.74,0,5600,0,1124.76,0,5600,0,594.31,0,5600,0,565.95,0,5600,0,1794,0,5600,0,547.74,0,5600,0,547.74,0,5600,0,547.74,0,5600,0,547.74,0,5600,0
81456942,NA,553.11,0,2200,0,400.05,0,2200,0,553.32,0,2200,0,474.3,0,2200,0,265.2,0,2200,0,49.35,0,2200,0,400.05,0,2200,0,400.05,0,2200,0,400.05,0,2200,0,400.05,0,2200,0
62558908,NA,234.6,0,3800,0,352.26,0,3800,0,244,0,3800,0,474.24,0,3800,0,350.88,0,3800,0,302,0,3800,0,352.26,0,3800,0,352.26,0,3800,0,352.26,0,3800,0,352.26,0,3800,0
62765622,NA,60.18,0,3800,0,152.44,0,3800,0,92.56,0,3800,0,62.4,0,3800,0,103,0,3800,0,105.93,0,3800,0,152.44,0,3800,0,152.44,0,3800,0,152.44,0,3800,0,152.44,0,3800,0
36769705,NA,950.82,0,5600,0,1285.2,0,5600,0,977.55,0,5600,0,903,0,5600,0,1029.26,0,5600,0,2458.34,0,5600,0,1285.2,0,5600,0,1285.2,0,5600,0,1285.2,0,5600,0,1285.2,0,5600,0
99373407,NA,648.96,0,1700,0,975.66,0,1700,0,1096.2,0,1700,0,747.78,0,1700,0,862.92,0,1700,0,710.48,0,1700,0,975.66,0,1700,0,975.66,0,1700,0,975.66,0,1700,0,975.66,0,1700,0
78189606,NA,409,0,2600,0,335.32,0,2600,0,770.44,514.09,2600,0,672.18,0,2600,0,208.82,0,2600,0,238.16,0,2600,0,335.32,0,2600,0,335.32,0,2600,0,335.32,0,2600,0,335.32,0,2600,0
80652578,NA,156.45,0,4400,0,148.47,0,4400,0,147.66,0,4400,0,160.65,0,4400,0,487.92,0,4400,0,218.36,0,4400,0,148.47,0,4400,0,148.47,0,4400,0,148.47,0,4400,0,148.47,0,4400,0
60690382,NA,393.9,0,800,0,451.14,0,800,0,465,0,800,0,486.85,0,800,0,409.81,0,800,0,324,60,800,0,451.14,0,800,0,451.14,0,800,0,451.14,0,800,0,451.14,0,800,0
33092863,NA,2050,0,13900,0,416.58,0,13900,0,210,0,13900,0,3191.66,0,13900,0,1778.68,0,13900,0,1835.05,0,13900,0,416.58,0,13900,0,416.58,0,13900,0,416.58,0,13900,0,416.58,0,13900,0
35818067,NA,1167.92,0,2800,0,319.06,0,2800,0,429.52,0,2800,0,620.55,0,2800,0,159.6,0,2800,0,247.17,0,2800,0,319.06,0,2800,0,319.06,0,2800,0,319.06,0,2800,0,319.06,0,2800,0
